   2.7999998e-01  -1.0600000e+00  -9.9999995e-01  -1.4000017e-01   1.2000000e-01  -1.4720011e-02
   6.1999996e-01   2.3999998e-01   5.6000000e-01  -8.2000000e-01   2.4000007e-01   2.5497286e-02
   2.8000004e-01  -6.8000010e-01   2.8000002e-01  -1.7999990e-01   4.0000019e-02  -1.9284802e-01
   1.4000006e-01  -5.9999971e-02  -6.6757202e-08   4.0000003e-01   1.6000002e-01   6.2979885e-02
  -2.0000029e-02   9.9999995e-02  -1.0000009e-01   8.0000095e-02   7.9999981e-02   6.6626928e-02
   6.0000014e-02  -2.3600002e+00   6.3999998e-01  -5.1999981e-01   1.3199999e+00   4.9502323e-01
   2.3999996e-01  -1.6000000e-01   5.9999995e-02   2.4000018e-01   2.5999993e-01   5.5058802e-02
   2.0000000e-01  -1.2000003e-01   4.0000014e-02   2.4000018e-01   2.3999995e-01   5.7146577e-02
   2.4000008e-01  -2.3999992e-01   5.9999995e-02  -3.7999994e-01   2.3999995e-01   0.0000000e+00
   1.3999994e-01  -1.7999998e-01   5.9999995e-02   4.0000134e-02   1.0000008e-01  -2.8494831e-02
   2.6000000e-01  -8.5999992e-01   1.4600000e+00  -4.0800000e+00   3.3999997e-01  -9.3857823e-01
   5.8000000e-01   1.0200000e+00   1.4399999e+00   5.8000010e-01   3.0000001e-01  -7.9405932e-02
   1.1999996e-01  -2.0000010e-02   5.2452087e-08   4.5999997e-01   1.1999994e-01   8.2266098e-02
  -6.0000020e-02  -1.1399999e+00  -1.0600000e+00  -5.0000007e-01   7.9999981e-02  -1.8159050e-02
   4.7999997e-01   3.8000009e-01   4.0000003e-01  -1.5999991e-01   1.9999999e-01   4.0440693e-02
   1.3999994e-01  -3.9999990e-02  -1.9999928e-02   4.3999999e-01   1.5999990e-01   7.9742427e-02
   1.6000004e-01  -1.4000001e-01  -7.0000000e-01  -1.3200001e+00   8.8000005e-01   8.0851552e-01
   1.1999996e-01  -1.9999890e-02   5.2452087e-08  -1.0400000e+00   1.6000002e-01   8.2266202e-02
   9.9999976e-02   3.0000004e-01  -4.0000004e-01  -2.6600000e+00   3.0000001e-01  -8.5710133e-01
   2.0000000e-01  -1.4000001e-01   1.9999914e-02   2.1999996e-01   2.6000005e-01   4.2370018e-02
   9.8000003e-01  -3.6400000e+00  -9.3999995e-01  -5.0000000e+00   7.4000001e-01  -4.8273524e-01
   1.3999994e-01  -2.0000129e-02  -1.9999928e-02   9.0000003e-01   2.1999997e-01   9.6992930e-02
   6.7999990e-01  -6.2000003e-01  -8.2000000e-01  -2.2000000e+00  -1.0000009e-01  -6.8661647e-01
   1.4000006e-01  -1.9999890e-02  -6.0000010e-02   3.4000009e-01   2.2000009e-01   9.6993225e-02
   1.4000006e-01   8.0000014e-02   4.0000014e-02   2.1999996e-01   1.9999999e-01   7.9742493e-02
   1.3999994e-01  -3.9999990e-02   5.2452087e-08   4.2000001e-01   1.6000002e-01   7.9742427e-02
   7.9999995e-02  -2.0000010e-02   5.2452087e-08   3.8000005e-01   9.9999962e-02   5.0522845e-02
   1.6000004e-01  -5.9999852e-02   2.0000033e-02   2.4000018e-01   1.6000002e-01   7.7332410e-02
  -4.7683716e-08   8.0000014e-02  -5.9999890e-02   6.0000114e-02   7.9999981e-02   6.8175900e-02
   2.8000004e-01   2.2000000e-01  -1.5999991e-01  -2.4400000e+00   4.9999994e-01  -9.2511008e-01
   9.9999976e-02   1.9999952e-02   2.0000033e-02   4.0000003e-01   1.1999994e-01   6.6626833e-02
   1.4000006e-01  -5.9999852e-02   5.2452087e-08   2.8000014e-01   1.8000000e-01   6.2979984e-02
   1.1999996e-01  -1.9999890e-02  -6.0000010e-02   4.7999995e-01   1.8000000e-01   8.2266202e-02
   6.0000014e-02   1.9999952e-02  -6.0000010e-02   2.8000014e-01   9.9999962e-02   7.0328427e-02
   1.3999994e-01  -3.9999990e-02  -1.9999928e-02   4.3999999e-01   1.5999990e-01   7.9742427e-02
   1.3999994e-01  -2.0000010e-02  -3.9999909e-02   4.2000001e-01   1.9999999e-01   9.6993034e-02
   2.0000000e-01   3.9999995e-01  -2.1999998e-01  -2.0400000e+00   5.7999986e-01  -4.0552544e-01
   1.1999996e-01   1.8000004e-01  -1.5999991e-01   2.4000018e-01   3.3999997e-01   2.6209525e-01
   1.2000008e-01  -3.9999871e-02  -1.9999928e-02   2.8000014e-01   1.8000000e-01   6.4999677e-02
   1.4000006e-01  -5.9999971e-02  -6.0000010e-02   3.6000007e-01   1.9999999e-01   6.2979885e-02
   7.3999996e-01   9.1999993e-01   6.3999992e-01  -1.6200000e+00   2.6000005e-01   9.4248764e-02
   1.3999994e-01  -3.9999990e-02   5.2452087e-08   4.2000001e-01   1.3999992e-01   7.9742427e-02
   3.1999997e-01  -7.9999974e-01   1.6000002e-01   1.9200000e+00   2.6600000e+00   6.8904738e-01
   1.1999996e-01   1.9999833e-02   4.0000014e-02   6.0000114e-02   1.7999989e-01   6.4999466e-02
   2.1999998e-01  -1.4000001e-01   1.2000006e-01  -5.3999979e-01   2.3999995e-01   5.6008045e-02
   1.3999994e-01   2.6000008e-01  -1.2000007e-01  -1.9799998e+00   3.2000011e-01  -2.9201522e-01
   1.1999996e-01  -4.0000110e-02  -3.9999909e-02   8.0000095e-02   1.7999989e-01   6.4999384e-02
   1.1999996e-01  -2.8000000e-01   1.6000002e-01   1.7166138e-07  -2.0000043e-02  -1.0874067e-01
   5.9999992e-01   1.1600001e+00   1.4000000e+00   6.8000000e-01   5.4000002e-01  -3.4080894e-02
   1.1999996e-01   1.9999952e-02  -6.0000010e-02  -2.1000000e+00   2.4000007e-01  -8.0653870e-01
   1.1999996e-01  -2.0000129e-02  -4.0000029e-02  -1.0800002e+00   2.1999997e-01   8.2265994e-02
   7.0000000e-01  -4.5999995e-01  -1.4599999e+00  -8.0000110e-02  -4.0000024e-02   2.8031709e-01
   5.9999955e-02  -1.0200000e+00  -1.0800000e+00  -4.8000009e-01   3.3999997e-01   1.4447467e-02
   8.9999999e-01  -8.1999996e-01  -1.3999999e+00  -4.3199998e+00   8.8000005e-01  -2.1310463e-01
   5.4000003e-01  -1.1199999e+00  -5.9999890e-02  -3.2200001e+00  -3.8000006e-01  -7.9793879e-01
   9.9999976e-02   1.9999952e-02   2.0000033e-02   4.2000001e-01   9.9999962e-02   6.6626833e-02
   8.0000114e-02   1.9999952e-02  -7.9999990e-02   3.2000010e-01   1.3999992e-01   8.6743671e-02
   1.1999996e-01  -3.9999990e-02   5.2452087e-08   4.3999999e-01   1.1999994e-01   6.4999486e-02
   1.9999933e-02   6.0000033e-02  -1.0000009e-01   6.0000114e-02   9.9999962e-02   1.0281859e-01
   7.9999995e-02  -1.9999890e-02   2.0000033e-02  -1.8000000e+00   1.2000006e-01   5.0522818e-02
   2.1999998e-01   1.1999998e-01  -7.9999990e-02  -3.5999997e+00  -1.8400000e+00  -9.6052443e-01
   1.4000006e-01  -3.9999990e-02  -4.0000029e-02   3.6000007e-01   1.9999999e-01   7.9742514e-02
   5.9999998e-01   2.8000006e-01   6.2000006e-01  -1.3600000e+00   1.6000002e-01   0.0000000e+00
   2.5999994e-01   2.0000072e-02  -4.4000000e-01  -2.4800001e+00   2.1999997e-01  -8.3600838e-01
   1.3999994e-01   6.0000033e-02   2.0000033e-02   3.2000010e-01   1.9999999e-01   9.6993013e-02
   2.1999998e-01  -1.2000003e-01   5.2452087e-08   8.0000012e-01   2.5999993e-01   7.0778350e-02
   2.0000000e-01  -2.2199999e+00   2.0000033e-02   2.0200000e+00   1.3999998e-01   1.2654990e-02
  -1.1999999e-01  -1.1000000e+00  -1.2400000e+00  -4.5999999e-01  -1.1999995e-01   2.8743311e-02
   1.1999996e-01   6.0000033e-02   4.0000014e-02   1.4000004e-01   1.9999999e-01   6.4999466e-02
   9.9999976e-02   3.9999933e-02   2.0000033e-02   4.2000001e-01   9.9999962e-02   6.6626833e-02
   1.6000004e-01  -1.0000005e-01   5.2452087e-08   2.1999996e-01   1.8000000e-01   4.4819712e-02
   1.8000002e-01  -6.0000091e-02   2.0000033e-02  -3.1999976e-01   2.3999995e-01   9.1418659e-02
   3.7999995e-01  -9.9999933e-02   3.5999995e-01  -1.5999991e-01   9.9999962e-02   1.0763880e-02
   1.1999996e-01   6.0000033e-02   2.0000033e-02  -4.0000016e-01   1.6000002e-01   8.2266077e-02
   2.1999998e-01  -1.0000005e-01  -6.6757202e-08   2.4000018e-01   2.6000005e-01   8.6412269e-02
   9.9999976e-02  -2.8610229e-08   2.0000033e-02   4.2000001e-01   7.9999981e-02   6.6626833e-02
  -1.8000000e-01   1.1799999e+00   1.1799999e+00   7.8000014e-01   6.9999999e-01   1.2434380e-01
   1.3999994e-01  -6.0000091e-02  -1.1999995e-01   1.7600000e+00   3.1999999e-01   6.2979699e-02
   1.4000006e-01   1.6000006e-01  -9.9999971e-02   2.1999996e-01   3.1999999e-01   2.2712913e-01
   1.1999996e-01  -2.7400000e+00   1.0600000e+00  -3.7800000e+00   5.6000000e-01  -1.0056740e+00
  -2.1999996e-01   7.3999998e-01   1.1600000e+00   3.6000007e-01   2.7999991e-01  -1.1534042e-01
   5.8000000e-01   4.7999999e-01   1.9200000e+00  -1.5999991e-01  -6.4000005e-01  -3.2303933e-01
   9.1999997e-01  -3.7999990e-01  -1.6400001e+00  -3.1999999e+00   9.0000003e-01  -1.4911038e-01
   9.9999976e-02   1.9999952e-02   2.0000033e-02   4.2000001e-01   7.9999981e-02   6.6626833e-02
   1.1999996e-01  -1.4781952e-07   4.0000014e-02   8.0000095e-02   1.5999990e-01   6.4999466e-02
   9.9999976e-02  -2.8610229e-08   5.2452087e-08   3.8000005e-01   9.9999962e-02   8.4268725e-02
   9.9999976e-02  -1.9999890e-02   5.2452087e-08   8.0000095e-02   1.4000004e-01   6.6626958e-02
   1.1999996e-01  -1.4781952e-07   5.2452087e-08   6.0000114e-02   1.5999990e-01   9.9893055e-02
   1.4000006e-01  -1.9999890e-02   5.2452087e-08   2.4000018e-01   1.9999999e-01   9.6993225e-02
   1.4000006e-01   8.0000014e-02   5.2452087e-08   2.1999996e-01   2.1999997e-01   1.1460031e-01
   1.1999996e-01  -2.0000010e-02   2.0000033e-02   4.3999999e-01   1.1999994e-01   8.2266077e-02
   8.2000000e-01  -6.7999998e-01  -7.8000004e-01  -1.9400000e+00   1.9999919e-02  -6.5448977e-02
   1.5999992e-01  -4.0000110e-02   4.0000014e-02  -1.0000001e+00   1.8000000e-01   9.4080753e-02
   1.3999994e-01   6.0000033e-02   2.0000033e-02   3.4000009e-01   1.8000000e-01   9.6993013e-02
   2.8000004e-01  -5.5999997e-01   3.0000000e-01  -1.3999993e-01   4.0000019e-02  -1.4463731e-01
   9.9999976e-02   7.9999895e-02   5.2452087e-08   4.0000003e-01   1.5999990e-01   8.4268725e-02
   1.1999996e-01  -8.0000072e-02  -6.3999993e-01   2.1200001e+00   8.3999997e-01   8.8867180e-01
   1.4000006e-01  -3.9999990e-02  -2.0000048e-02   3.6000007e-01   1.8000000e-01   7.9742514e-02
   8.2000000e-01   9.9999997e-01   9.2000001e-01  -3.2200001e+00   1.9999919e-02  -6.3791852e-01
   9.9999976e-02   1.9999952e-02   2.0000033e-02   3.8000005e-01   1.1999994e-01   6.6626833e-02
   1.3999994e-01  -2.0000010e-02  -2.0000048e-02   4.0000003e-01   1.6000002e-01   9.6993034e-02
   7.0000000e-01  -1.7999998e-01  -1.4200000e+00  -1.3999993e-01   2.1999997e-01   4.3255040e-01
   2.8000004e-01  -1.7999998e-01   7.9999976e-02   2.6000016e-01   2.8000003e-01   6.5568914e-02
   8.3999999e-01  -3.5600000e+00  -1.1599999e+00  -4.9200000e+00   8.0000004e-01  -3.6868624e-01
   1.3999994e-01  -3.9999990e-02   5.2452087e-08   4.2000001e-01   1.3999992e-01   7.9742427e-02
   9.9999976e-02   1.9999833e-02   5.2452087e-08   8.0000095e-02   1.7999989e-01   8.4268725e-02
   2.0000000e-01  -4.0000110e-02   2.0000033e-02  -1.6200000e+00   2.5999993e-01   1.2196740e-01
   1.6000004e-01  -8.0000072e-02   4.0000014e-02  -1.4200000e+00   1.8000000e-01   6.0920427e-02
   1.5999992e-01  -6.0000091e-02  -4.0000029e-02   1.9999998e-01   1.9999999e-01   7.7332128e-02
   1.3999994e-01  -4.0000110e-02   4.0000014e-02  -1.1799999e+00   1.8000000e-01   7.9742325e-02
   9.9999976e-02   1.9999952e-02   5.2452087e-08   4.3999999e-01   9.9999962e-02   8.4268725e-02
   1.1999996e-01  -1.4781952e-07   2.0000033e-02   1.0000008e-01   1.9999999e-01   8.2266077e-02
   1.1999996e-01  -5.9999971e-02  -1.9999928e-02   4.3999999e-01   1.3999992e-01   4.8222107e-02
   9.9999976e-02  -2.0000129e-02  -1.9999928e-02  -1.6000000e+00   1.5999990e-01   6.6626750e-02
   9.9999976e-02   5.9999914e-02   2.0000033e-02   4.2000001e-01   1.3999992e-01   6.6626833e-02
   6.5999992e-01   7.3999998e-01   4.0000003e-01   4.0000134e-02   4.5999998e-01   1.4729625e-01
   1.2000008e-01   1.9999952e-02  -7.9999990e-02   3.8000005e-01   1.6000002e-01   1.1842148e-01
   1.3999994e-01  -6.0000091e-02  -2.0000048e-02   1.6000002e-01   1.9999999e-01   6.2979699e-02
  -2.1999996e-01   4.9999997e-01  -3.8000006e-01   2.1999996e-01   9.9999962e-02   1.5578455e-01
   2.6000006e-01  -5.3999999e-01   2.5999992e-01  -2.6000030e-01   6.0000000e-02  -1.4808572e-01
   1.3999994e-01  -4.0000110e-02  -6.0000010e-02   1.9999998e-01   2.1999997e-01   7.9742325e-02
   4.2000003e-01  -3.9999990e-02   2.1800001e+00  -2.8600000e+00  -1.3000001e+00  -8.5434517e-01
   5.0000007e-01  -3.3999994e-01  -1.1999999e+00  -1.8799999e+00  -6.0000005e-02   2.5368853e-01
   9.9999976e-02  -1.0800001e+00  -5.7999993e-01   1.8999998e+00   7.9999995e-01   2.0800634e-01
  -9.9999952e-02   6.6000006e-01   9.8000001e-01   5.8000010e-01   3.3999997e-01  -1.0318308e-01
   1.4000006e-01   9.9999995e-02   2.0000033e-02   2.4000018e-01   2.1999997e-01   9.6993100e-02
   2.0000052e-02   9.7999999e-01   8.1999999e-01   7.3999994e-01   7.7999991e-01   2.8280789e-01
   6.2000002e-01   1.6000000e+00   1.4600000e+00   5.7999986e-01   7.4000007e-01   1.7577890e-01
   1.1999996e-01  -3.9999990e-02  -1.9999928e-02   4.3999999e-01   1.3999992e-01   6.4999486e-02
   2.3999996e-01  -4.1999999e-01   2.1999996e-01  -3.3999998e-01   1.0000008e-01  -1.0319015e-01
   3.3999999e-01   7.6000008e-01   3.1999999e-01  -1.9999988e-01   8.0000100e-02   1.9786824e-01
   1.3999994e-01   4.0000052e-02   5.9999995e-02   1.2000006e-01   1.8000000e-01   6.2979778e-02
   3.3999999e-01   2.6000008e-01  -9.0000004e-01  -2.2400000e+00   4.6000010e-01  -6.5101655e-01
   1.1999996e-01  -2.0000010e-02  -1.9999928e-02   4.3999999e-01   1.3999992e-01   8.2266098e-02
   1.3999994e-01   8.0000014e-02   5.2452087e-08  -1.1400002e+00   1.8000000e-01   1.1460022e-01
   8.1999997e-01  -8.9999989e-01  -1.5799999e+00  -5.0000000e+00   6.6000002e-01  -4.5915837e-01
   1.1999996e-01  -2.0000010e-02   2.0000033e-02   4.3999999e-01   9.9999962e-02   8.2266077e-02
   3.9999974e-02   1.7200000e+00   1.2600000e+00   5.2000015e-01   5.6000000e-01   7.0026768e-02
   9.9999976e-02  -2.0000129e-02  -2.0000048e-02   1.6000002e-01   1.8000000e-01   6.6626750e-02
   8.2000000e-01  -3.7999990e-01   2.1399999e+00  -3.0000001e+00  -1.0799999e+00  -6.9430399e-01
   7.9999999e-01  -5.7999995e-01  -1.6800000e+00  -4.5199998e+00   6.8000000e-01  -4.2704025e-01
   1.3999994e-01  -4.0000110e-02  -1.9999928e-02  -6.6757202e-08   2.3999995e-01   7.9742325e-02
   1.1999996e-01  -2.8610229e-08  -2.0000048e-02   4.3999999e-01   1.2000006e-01   9.9893161e-02
   7.6000000e-01  -4.3999997e-01  -8.0000002e-01  -1.7000000e+00   1.0000008e-01   1.4671114e-01
   1.4000006e-01  -5.9999971e-02  -4.0000029e-02   3.0000012e-01   1.9999999e-01   6.2979885e-02
   9.9999976e-02   2.0000072e-02   5.2452087e-08   6.0000114e-02   1.5999990e-01   8.4268725e-02
   1.8000002e-01  -6.0000091e-02  -1.9999928e-02   1.6800000e+00   2.7999991e-01   9.1418659e-02
   3.0000002e-01  -4.8000005e-01   2.8000002e-01  -6.0000010e-02   9.9999962e-02  -9.6587155e-02
   1.4000006e-01   1.9999952e-02  -4.0000029e-02   1.4000004e-01   2.4000007e-01   1.3310206e-01
   1.1999996e-01  -5.9999852e-02   2.0000033e-02  -2.3000000e+00   1.6000002e-01  -1.0242501e+00
   3.2000000e-01   1.9999952e-02   7.9999976e-02   2.8000014e-01   4.2000001e-01   1.6406769e-01
   6.6000004e-01  -4.7999993e-01  -5.9999997e-01  -2.1800000e+00   1.2000006e-01  -7.0183503e-01
   4.0000033e-02   6.0000033e-02  -5.9999890e-02   1.0000008e-01   1.1999994e-01   8.9654981e-02
   9.9999976e-02  -2.8610229e-08   5.2452087e-08   4.2000001e-01   9.9999962e-02   8.4268725e-02
   1.6000004e-01   2.0000072e-02  -8.7999994e-01   2.3000000e+00   1.0800000e+00   1.1217643e+00
   1.5999992e-01  -4.0000110e-02   5.2452087e-08  -1.2400001e+00   1.9999999e-01   9.4080753e-02
   2.0000000e-01   2.3800001e+00  -3.7999994e-01   2.9999995e-01   4.4400000e+00   1.2726340e+00
   1.1999996e-01   5.9999914e-02   4.0000014e-02  -2.0000048e-02   1.1999994e-01   6.4999466e-02
   1.4000006e-01  -2.8610229e-08  -6.0000010e-02  -1.2400001e+00   2.4000007e-01   1.1460033e-01
   6.0000014e-02   2.2000000e-01  -1.6000015e-01   2.1999996e-01   2.8000003e-01   2.2722057e-01
   7.9999995e-02   2.0000072e-02  -3.9999909e-02   1.4000004e-01   1.5999990e-01   8.6743688e-02
   6.8000002e-01   5.8000001e-01   4.1999989e-01   4.0000134e-02   4.6000010e-01   1.1482184e-01
   7.9999995e-02  -1.0399999e+00  -8.7999994e-01  -5.8000011e-01   2.7999997e-01  -4.3239357e-02
   1.2600001e+00   1.7999999e+00   4.0000003e-01   5.6000011e-01   1.1799999e+00   8.6416427e-01
   7.3999996e-01   9.4000003e-01   4.5999997e-01   2.0000153e-02   5.2000004e-01   1.8194998e-01
  -2.0000029e-02   9.9999995e-02  -1.0000009e-01   8.0000095e-02   7.9999981e-02   6.6626928e-02
   1.1999996e-01  -2.0000010e-02   5.2452087e-08   4.3999999e-01   1.1999994e-01   8.2266098e-02
   9.9999976e-02  -2.8610229e-08  -2.0000048e-02   4.5999997e-01   1.4000004e-01   8.4268747e-02
   6.8000002e-01   8.9999995e-01   2.6000004e-01   2.8000014e-01   6.1999994e-01   3.3466204e-01
   1.6000004e-01  -6.0000091e-02  -4.5999999e-01  -1.3600001e+00   6.8000000e-01   3.9620435e-01
   9.9999976e-02  -2.0000010e-02  -1.9999928e-02   4.3999999e-01   1.1999994e-01   6.6626854e-02
   3.0000002e-01   3.4000012e-01  -2.2000010e-01   5.8000010e-01   6.6000014e-01   6.0301808e-01
   8.9999996e-01  -7.8000000e-01  -1.4999999e+00  -3.8000000e+00   9.2000001e-01  -1.3669839e-01
   1.4000006e-01  -2.0000010e-02  -6.0000010e-02   4.0000003e-01   2.1999997e-01   9.6993121e-02
   7.9999995e-02  -1.4400001e+00  -8.5999996e-01   5.5999994e-01   9.7999996e-01   5.1718179e-01
   7.9999995e-02   9.0599060e-08  -6.0000010e-02   1.2000006e-01   1.6000002e-01   6.8176007e-02
  -2.1999996e-01   6.5999994e-01  -4.7999997e-01   2.6000016e-01   1.9999999e-01   2.2284632e-01
   7.1525574e-08   7.2000012e-01   4.7999995e-01   6.4000004e-01   5.6000012e-01   1.1808813e-01
   1.2000008e-01  -9.9999933e-02  -2.0000048e-02   2.8000014e-01   1.2000006e-01   1.5670461e-02
   9.9999976e-02  -2.0000129e-02  -3.9999909e-02   1.0000008e-01   1.7999989e-01   6.6626750e-02
   1.3999994e-01  -4.0000110e-02  -2.0000048e-02   1.6000002e-01   2.1999997e-01   7.9742325e-02
   6.1999996e-01   6.0000033e-02  -1.9799998e+00  -3.9999992e-01   3.0000001e-01   6.4872495e-01
   2.1999998e-01  -1.2000003e-01   2.0000033e-02  -1.1400002e+00   2.7999991e-01   7.0778350e-02
   1.1999996e-01   3.9999933e-02   4.0000014e-02   2.8000014e-01   1.3999992e-01   6.4999466e-02
   1.3999994e-01  -4.0000110e-02  -4.0000029e-02   1.8000000e-01   2.1999997e-01   7.9742325e-02
   1.1999996e-01   9.9999995e-02   5.2452087e-08  -1.7200001e+00   1.9999999e-01   9.9893140e-02
   7.9999999e-01   1.4000008e-01  -1.9999999e+00  -4.3999989e-01   8.6000004e-01   1.0364276e+00
   7.7999998e-01  -1.7999998e-01   2.2800000e+00  -2.7999998e+00  -1.2000000e+00  -7.0755681e-01
   1.1999996e-01   1.1999998e-01  -3.9999909e-02   2.4000018e-01   2.5999993e-01   1.3767487e-01
   2.0000000e-01   1.0000000e+00   1.5000001e+00   1.8000000e-01  -3.6000008e-01  -9.1919033e-02
   3.7999995e-01   1.5999994e-01  -1.2200001e+00  -1.5200000e+00   3.0000001e-01   6.7974661e-01
   1.7999996e-01   1.4199999e+00   1.3599999e+00   3.8000005e-01   9.9999962e-02   0.0000000e+00
   1.4000006e-01   6.0000033e-02   2.0000033e-02   2.4000018e-01   1.8000000e-01   9.6993100e-02
   1.3999994e-01  -5.9999971e-02  -6.0000010e-02   4.2000001e-01   1.9999999e-01   6.2979798e-02
   9.9999976e-02   9.9999995e-02   2.0000033e-02   4.0000003e-01   1.6000002e-01   6.6626848e-02
   6.0000014e-02   3.2000002e-01  -2.7999992e-01   5.4000013e-01   3.0000001e-01   2.8771675e-01
   1.3999994e-01  -1.9999890e-02  -1.9999928e-02   4.3999999e-01   1.8000000e-01   9.6993138e-02
   1.8000002e-01  -1.0000005e-01  -3.7999994e-01   1.9600000e+00   6.1999994e-01   3.5858236e-01
   1.3999994e-01  -4.0000110e-02  -6.0000010e-02   1.9999998e-01   2.1999997e-01   7.9742325e-02
   1.4000006e-01   6.0000033e-02   5.9999995e-02   2.1999996e-01   1.8000000e-01   6.2979865e-02
   2.8000004e-01   4.6000001e-01  -2.7999992e-01  -2.1799999e+00   7.3999995e-01  -5.4602742e-01
   1.4000006e-01  -2.0000010e-02  -4.0000029e-02   3.6000007e-01   1.9999999e-01   9.6993121e-02
  -4.0000010e-02   1.5999994e-01  -1.2000007e-01   1.0000008e-01   7.9999981e-02   9.4080852e-02
   1.1999996e-01   5.9999914e-02   4.0000014e-02   4.0000003e-01   1.1999994e-01   6.4999466e-02
   1.4000006e-01  -3.9999871e-02   2.0000033e-02  -1.4400001e+00   1.9999999e-01   7.9742616e-02
   5.9999985e-02  -2.8199998e+00   1.0000002e-01   1.7000000e+00  -6.0000005e-02  -5.5278979e-01
   1.4000006e-01   2.2000000e-01  -1.3999993e-01   2.6000016e-01   3.9999991e-01   3.1077652e-01
   1.1999996e-01  -3.9999990e-02  -1.9999928e-02   4.3999999e-01   1.3999992e-01   6.4999486e-02
   1.3999994e-01  -6.0000091e-02  -1.9999928e-02   6.9999998e-01   1.9999999e-01   6.2979699e-02
   9.9999976e-02  -2.8610229e-08   2.0000033e-02   4.3999999e-01   1.1999994e-01   6.6626833e-02
   9.9999976e-02  -4.0000110e-02   5.2452087e-08   8.0000095e-02   1.5999990e-01   4.9349217e-02
   9.9999976e-02   3.9999933e-02  -1.9999928e-02   4.0000003e-01   1.3999992e-01   1.0281849e-01
   1.1999996e-01  -2.0000010e-02   5.2452087e-08   4.3999999e-01   1.1999994e-01   8.2266098e-02
   2.0000000e-01  -2.0000129e-02   5.2452087e-08  -1.4599999e+00   2.5999993e-01   1.3916589e-01
   1.1999996e-01  -8.0000072e-02  -2.0000048e-02  -8.9999992e-01   1.9999999e-01   3.1787512e-02
   1.6000004e-01  -7.9999952e-02  -2.0000048e-02   3.2000010e-01   1.6000002e-01   6.0920524e-02
   1.4000006e-01  -2.0000010e-02  -4.0000029e-02   4.0000003e-01   1.8000000e-01   9.6993121e-02
  -7.9999971e-02  -8.3999994e-01  -1.5200000e+00  -3.9999992e-01  -2.1999997e-01   1.3944354e-01
   2.7999992e-01   7.2000000e-01  -7.2000010e-01  -1.6000000e+00   8.3999997e-01   1.1093697e+00
   7.9999995e-02  -1.4781952e-07   2.0000033e-02   6.0000114e-02   1.5999990e-01   5.0522825e-02
   1.3999994e-01  -6.0000091e-02  -1.9999928e-02   4.0000003e-01   1.3999992e-01   6.2979699e-02
   9.9999976e-02   9.0599060e-08  -1.9999928e-02  -1.8400002e+00   1.6000002e-01   6.3107545e-02
   1.2000008e-01   8.0000014e-02   5.2452087e-08   2.1999996e-01   1.9999999e-01   9.9893229e-02
  -8.0000001e-02  -2.6600001e+00   8.6000007e-01  -2.4399999e+00   6.9999987e-01  -7.9424508e-01
   1.1999996e-01  -1.4781952e-07  -6.0000010e-02   1.2000006e-01   1.9999999e-01   9.9893055e-02
   9.0000002e-01  -1.4999999e+00  -1.4800000e+00  -4.8200000e+00   8.7999996e-01  -2.1226449e-01
